615 plan(s) proposed. Static gates first (no compiler needed).
  461 passed the static gates, 154 blocked.
  scheduled across 66 distinct entry point(s), best variant of each first, preferring plans the fuzzer actually drives. This allocates the campaign budget; it does not rank anything.
  one campaign slot reserved for a second variant of sqlite3_create_collation, so D11 can compare producers at all.
  measuring the first 32 of 461; 429 were NOT measured (raise --top). They are reported as unmeasured, not as passing.
  building and running a 45s campaign for each...
  D11 compared producers on 1 entry point(s) with more than one buildable plan.

RANK  PLAN                               BLOCK   EDGES  GREW   KILL  SINKS  N/RUN  WARN
 20   sqlite3_sqlite3_busy_handler           0       ?     ?    0%    0%      0     0
 21   sqlite3_sqlite3_busy_handler_len1      0       ?     ?    0%    0%      0     0
 22   sqlite3_sqlite3_busy_handler_setu      0       ?     ?    0%    0%      0     0
 23   sqlite3_sqlite3_busy_handler_with      0       ?     ?    0%    0%      0     0
 24   sqlite3_sqlite3_busy_handler_with      0       ?     ?    0%    0%      0     0
 25   sqlite3_sqlite3_busy_handler_with      0       ?     ?    0%    0%      0     0
 26   sqlite3_sqlite3_busy_handler_with      0       ?     ?    0%    0%      0     0
 27   sqlite3_sqlite3_busy_handler_with      0       ?     ?    0%    0%      0     0
 28   sqlite3_sqlite3_busy_handler_with      0       ?     ?    0%    0%      0     0
 29   sqlite3_sqlite3_busy_handler_with      0       ?     ?    0%    0%      0     0
 30   sqlite3_sqlite3_busy_handler_with      0       ?     ?    0%    0%      0     0
 31   sqlite3_sqlite3_collation_needed       0       ?     ?    0%    0%      0     0
 32   sqlite3_sqlite3_collation_needed1      0       ?     ?    0%    0%      0     0
 33   sqlite3_sqlite3_collation_needed1      0       ?     ?    0%    0%      0     0
 34   sqlite3_sqlite3_collation_needed1      0       ?     ?    0%    0%      0     0
 35   sqlite3_sqlite3_collation_needed1      0       ?     ?    0%    0%      0     0
 36   sqlite3_sqlite3_collation_needed1      0       ?     ?    0%    0%      0     0
 37   sqlite3_sqlite3_collation_needed1      0       ?     ?    0%    0%      0     0
 38   sqlite3_sqlite3_collation_needed1      0       ?     ?    0%    0%      0     0
 39   sqlite3_sqlite3_collation_needed1      0       ?     ?    0%    0%      0     0
 40   sqlite3_sqlite3_collation_needed1      0       ?     ?    0%    0%      0     0
 41   sqlite3_sqlite3_collation_needed1      0       ?     ?    0%    0%      0     0
 42   sqlite3_sqlite3_collation_needed1      0       ?     ?    0%    0%      0     0
 43   sqlite3_sqlite3_collation_needed_      0       ?     ?    0%    0%      0     0
 44   sqlite3_sqlite3_collation_needed_      0       ?     ?    0%    0%      0     0
 45   sqlite3_sqlite3_collation_needed_      0       ?     ?    0%    0%      0     0
 46   sqlite3_sqlite3_collation_needed_      0       ?     ?    0%    0%      0     0
 47   sqlite3_sqlite3_collation_needed_      0       ?     ?    0%    0%      0     0
 48   sqlite3_sqlite3_collation_needed_      0       ?     ?    0%    0%      0     0
 49   sqlite3_sqlite3_collation_needed_      0       ?     ?    0%    0%      0     0
 50   sqlite3_sqlite3_collation_needed_      0       ?     ?    0%    0%      0     0
 51   sqlite3_sqlite3_collation_needed_      0       ?     ?    0%    0%      0     0
 52   sqlite3_sqlite3_collation_needed_      0       ?     ?    0%    0%      0     0
 53   sqlite3_sqlite3_create_collation       0       ?     ?    0%    0%      0     0
 54   sqlite3_sqlite3_create_collation1      0       ?     ?    0%    0%      0     0
 55   sqlite3_sqlite3_create_collation1      0       ?     ?    0%    0%      0     0
 56   sqlite3_sqlite3_create_collation1      0       ?     ?    0%    0%      0     0
 57   sqlite3_sqlite3_create_collation1      0       ?     ?    0%    0%      0     0
 58   sqlite3_sqlite3_create_collation1      0       ?     ?    0%    0%      0     0
 59   sqlite3_sqlite3_create_collation1      0       ?     ?    0%    0%      0     0
 60   sqlite3_sqlite3_create_collation1      0       ?     ?    0%    0%      0     0
 61   sqlite3_sqlite3_create_collation1      0       ?     ?    0%    0%      0     0
 62   sqlite3_sqlite3_create_collation1      0       ?     ?    0%    0%      0     0
 63   sqlite3_sqlite3_create_collation1      0       ?     ?    0%    0%      0     0
 64   sqlite3_sqlite3_create_collation1      0       ?     ?    0%    0%      0     0
 65   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 66   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 67   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 68   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 69   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 70   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 71   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 72   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 73   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 74   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 75   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 76   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 77   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 78   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 79   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 80   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 81   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 82   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 83   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 84   sqlite3_sqlite3_create_collation_      0       ?     ?    0%    0%      0     0
 85   sqlite3_sqlite3_create_filename        0       ?     ?    0%    0%      0     0
 86   sqlite3_sqlite3_create_filename_l      0       ?     ?    0%    0%      0     0
 87   sqlite3_sqlite3_create_function        0       ?     ?    0%    0%      0     0
 88   sqlite3_sqlite3_create_function16      0       ?     ?    0%    0%      0     0
 89   sqlite3_sqlite3_create_function16      0       ?     ?    0%    0%      0     0
 90   sqlite3_sqlite3_create_function16      0       ?     ?    0%    0%      0     0
 91   sqlite3_sqlite3_create_function16      0       ?     ?    0%    0%      0     0
 92   sqlite3_sqlite3_create_function16      0       ?     ?    0%    0%      0     0
 93   sqlite3_sqlite3_create_function16      0       ?     ?    0%    0%      0     0
 94   sqlite3_sqlite3_create_function16      0       ?     ?    0%    0%      0     0
 95   sqlite3_sqlite3_create_function16      0       ?     ?    0%    0%      0     0
 96   sqlite3_sqlite3_create_function16      0       ?     ?    0%    0%      0     0
 97   sqlite3_sqlite3_create_function16      0       ?     ?    0%    0%      0     0
 98   sqlite3_sqlite3_create_function16      0       ?     ?    0%    0%      0     0
 99   sqlite3_sqlite3_create_function_l      0       ?     ?    0%    0%      0     0
 100  sqlite3_sqlite3_create_function_s      0       ?     ?    0%    0%      0     0
 101  sqlite3_sqlite3_create_function_v      0       ?     ?    0%    0%      0     0
 102  sqlite3_sqlite3_create_function_v      0       ?     ?    0%    0%      0     0
 103  sqlite3_sqlite3_create_function_v      0       ?     ?    0%    0%      0     0
 104  sqlite3_sqlite3_create_function_v      0       ?     ?    0%    0%      0     0
 105  sqlite3_sqlite3_create_function_v      0       ?     ?    0%    0%      0     0
 106  sqlite3_sqlite3_create_function_v      0       ?     ?    0%    0%      0     0
 107  sqlite3_sqlite3_create_function_v      0       ?     ?    0%    0%      0     0
 108  sqlite3_sqlite3_create_function_v      0       ?     ?    0%    0%      0     0
 109  sqlite3_sqlite3_create_function_v      0       ?     ?    0%    0%      0     0
 110  sqlite3_sqlite3_create_function_v      0       ?     ?    0%    0%      0     0
 111  sqlite3_sqlite3_create_function_v      0       ?     ?    0%    0%      0     0
 112  sqlite3_sqlite3_create_function_w      0       ?     ?    0%    0%      0     0
 113  sqlite3_sqlite3_create_function_w      0       ?     ?    0%    0%      0     0
 114  sqlite3_sqlite3_create_function_w      0       ?     ?    0%    0%      0     0
 115  sqlite3_sqlite3_create_function_w      0       ?     ?    0%    0%      0     0
 116  sqlite3_sqlite3_create_function_w      0       ?     ?    0%    0%      0     0
 117  sqlite3_sqlite3_create_function_w      0       ?     ?    0%    0%      0     0
 118  sqlite3_sqlite3_create_function_w      0       ?     ?    0%    0%      0     0
 119  sqlite3_sqlite3_create_function_w      0       ?     ?    0%    0%      0     0
 120  sqlite3_sqlite3_create_module          0       ?     ?    0%    0%      0     0
 121  sqlite3_sqlite3_create_module_len      0       ?     ?    0%    0%      0     0
 122  sqlite3_sqlite3_create_module_set      0       ?     ?    0%    0%      0     0
 123  sqlite3_sqlite3_create_module_v2       0       ?     ?    0%    0%      0     0
 124  sqlite3_sqlite3_create_module_v2_      0       ?     ?    0%    0%      0     0
 125  sqlite3_sqlite3_create_module_v2_      0       ?     ?    0%    0%      0     0
 126  sqlite3_sqlite3_create_module_v2_      0       ?     ?    0%    0%      0     0
 127  sqlite3_sqlite3_create_module_v2_      0       ?     ?    0%    0%      0     0
 128  sqlite3_sqlite3_create_module_v2_      0       ?     ?    0%    0%      0     0
 129  sqlite3_sqlite3_create_module_v2_      0       ?     ?    0%    0%      0     0
 130  sqlite3_sqlite3_create_module_v2_      0       ?     ?    0%    0%      0     0
 131  sqlite3_sqlite3_create_module_v2_      0       ?     ?    0%    0%      0     0
 132  sqlite3_sqlite3_create_module_v2_      0       ?     ?    0%    0%      0     0
 133  sqlite3_sqlite3_create_module_v2_      0       ?     ?    0%    0%      0     0
 134  sqlite3_sqlite3_create_module_wit      0       ?     ?    0%    0%      0     0
 135  sqlite3_sqlite3_create_module_wit      0       ?     ?    0%    0%      0     0
 136  sqlite3_sqlite3_create_module_wit      0       ?     ?    0%    0%      0     0
 137  sqlite3_sqlite3_create_module_wit      0       ?     ?    0%    0%      0     0
 138  sqlite3_sqlite3_create_module_wit      0       ?     ?    0%    0%      0     0
 139  sqlite3_sqlite3_create_module_wit      0       ?     ?    0%    0%      0     0
 140  sqlite3_sqlite3_create_module_wit      0       ?     ?    0%    0%      0     0
 141  sqlite3_sqlite3_create_module_wit      0       ?     ?    0%    0%      0     0
 142  sqlite3_sqlite3_create_window_fun      0       ?     ?    0%    0%      0     0
 143  sqlite3_sqlite3_create_window_fun      0       ?     ?    0%    0%      0     0
 144  sqlite3_sqlite3_create_window_fun      0       ?     ?    0%    0%      0     0
 145  sqlite3_sqlite3_create_window_fun      0       ?     ?    0%    0%      0     0
 146  sqlite3_sqlite3_create_window_fun      0       ?     ?    0%    0%      0     0
 147  sqlite3_sqlite3_create_window_fun      0       ?     ?    0%    0%      0     0
 148  sqlite3_sqlite3_create_window_fun      0       ?     ?    0%    0%      0     0
 149  sqlite3_sqlite3_create_window_fun      0       ?     ?    0%    0%      0     0
 150  sqlite3_sqlite3_create_window_fun      0       ?     ?    0%    0%      0     0
 151  sqlite3_sqlite3_create_window_fun      0       ?     ?    0%    0%      0     0
 152  sqlite3_sqlite3_create_window_fun      0       ?     ?    0%    0%      0     0
 153  sqlite3_sqlite3_database_file_obj      0       ?     ?    0%    0%      0     0
 154  sqlite3_sqlite3_database_file_obj      0       ?     ?    0%    0%      0     0
 155  sqlite3_sqlite3_db_readonly            0       ?     ?    0%    0%      0     0
 156  sqlite3_sqlite3_db_readonly_len10      0       ?     ?    0%    0%      0     0
 157  sqlite3_sqlite3_db_readonly_setup      0       ?     ?    0%    0%      0     0
 158  sqlite3_sqlite3_db_readonly_with_      0       ?     ?    0%    0%      0     0
 159  sqlite3_sqlite3_db_readonly_with_      0       ?     ?    0%    0%      0     0
 160  sqlite3_sqlite3_db_readonly_with_      0       ?     ?    0%    0%      0     0
 161  sqlite3_sqlite3_db_readonly_with_      0       ?     ?    0%    0%      0     0
 162  sqlite3_sqlite3_db_readonly_with_      0       ?     ?    0%    0%      0     0
 163  sqlite3_sqlite3_db_readonly_with_      0       ?     ?    0%    0%      0     0
 164  sqlite3_sqlite3_db_readonly_with_      0       ?     ?    0%    0%      0     0
 165  sqlite3_sqlite3_db_readonly_with_      0       ?     ?    0%    0%      0     0
 166  sqlite3_sqlite3_declare_vtab_len1      0       ?     ?    0%    0%      0     0
 167  sqlite3_sqlite3_declare_vtab_setu      0       ?     ?    0%    0%      0     0
 168  sqlite3_sqlite3_declare_vtab_setu      0       ?     ?    0%    0%      0     0
 169  sqlite3_sqlite3_declare_vtab_with      0       ?     ?    0%    0%      0     0
 170  sqlite3_sqlite3_declare_vtab_with      0       ?     ?    0%    0%      0     0
 171  sqlite3_sqlite3_declare_vtab_with      0       ?     ?    0%    0%      0     0
 172  sqlite3_sqlite3_declare_vtab_with      0       ?     ?    0%    0%      0     0
 173  sqlite3_sqlite3_declare_vtab_with      0       ?     ?    0%    0%      0     0
 174  sqlite3_sqlite3_declare_vtab_with      0       ?     ?    0%    0%      0     0
 175  sqlite3_sqlite3_declare_vtab_with      0       ?     ?    0%    0%      0     0
 176  sqlite3_sqlite3_declare_vtab_with      0       ?     ?    0%    0%      0     0
 177  sqlite3_sqlite3_deserialize_len10      0       ?     ?    0%    0%      0     0
 178  sqlite3_sqlite3_deserialize_setup      0       ?     ?    0%    0%      0     0
 179  sqlite3_sqlite3_deserialize_setup      0       ?     ?    0%    0%      0     0
 180  sqlite3_sqlite3_deserialize_with_      0       ?     ?    0%    0%      0     0
 181  sqlite3_sqlite3_deserialize_with_      0       ?     ?    0%    0%      0     0
 182  sqlite3_sqlite3_deserialize_with_      0       ?     ?    0%    0%      0     0
 183  sqlite3_sqlite3_deserialize_with_      0       ?     ?    0%    0%      0     0
 184  sqlite3_sqlite3_deserialize_with_      0       ?     ?    0%    0%      0     0
 185  sqlite3_sqlite3_deserialize_with_      0       ?     ?    0%    0%      0     0
 186  sqlite3_sqlite3_deserialize_with_      0       ?     ?    0%    0%      0     0
 187  sqlite3_sqlite3_deserialize_with_      0       ?     ?    0%    0%      0     0
 188  sqlite3_sqlite3_exec_len1024k          0       ?     ?    0%    0%      0     0
 189  sqlite3_sqlite3_exec_setup             0       ?     ?    0%    0%      0     0
 190  sqlite3_sqlite3_exec_setup_len102      0       ?     ?    0%    0%      0     0
 191  sqlite3_sqlite3_exec_with_sqlite3      0       ?     ?    0%    0%      0     0
 192  sqlite3_sqlite3_exec_with_sqlite3      0       ?     ?    0%    0%      0     0
 193  sqlite3_sqlite3_exec_with_sqlite3      0       ?     ?    0%    0%      0     0
 194  sqlite3_sqlite3_exec_with_sqlite3      0       ?     ?    0%    0%      0     0
 195  sqlite3_sqlite3_exec_with_sqlite3      0       ?     ?    0%    0%      0     0
 196  sqlite3_sqlite3_exec_with_sqlite3      0       ?     ?    0%    0%      0     0
 197  sqlite3_sqlite3_exec_with_sqlite3      0       ?     ?    0%    0%      0     0
 198  sqlite3_sqlite3_exec_with_sqlite3      0       ?     ?    0%    0%      0     0
 199  sqlite3_sqlite3_file_control           0       ?     ?    0%    0%      0     0
 200  sqlite3_sqlite3_file_control_len1      0       ?     ?    0%    0%      0     0
 201  sqlite3_sqlite3_file_control_setu      0       ?     ?    0%    0%      0     0
 202  sqlite3_sqlite3_file_control_with      0       ?     ?    0%    0%      0     0
 203  sqlite3_sqlite3_file_control_with      0       ?     ?    0%    0%      0     0
 204  sqlite3_sqlite3_file_control_with      0       ?     ?    0%    0%      0     0
 205  sqlite3_sqlite3_file_control_with      0       ?     ?    0%    0%      0     0
 206  sqlite3_sqlite3_file_control_with      0       ?     ?    0%    0%      0     0
 207  sqlite3_sqlite3_file_control_with      0       ?     ?    0%    0%      0     0
 208  sqlite3_sqlite3_file_control_with      0       ?     ?    0%    0%      0     0
 209  sqlite3_sqlite3_file_control_with      0       ?     ?    0%    0%      0     0
 210  sqlite3_sqlite3_get_table_len1024      0       ?     ?    0%    0%      0     0
 211  sqlite3_sqlite3_get_table_setup        0       ?     ?    0%    0%      0     0
 212  sqlite3_sqlite3_get_table_setup_l      0       ?     ?    0%    0%      0     0
 213  sqlite3_sqlite3_get_table_with_sq      0       ?     ?    0%    0%      0     0
 214  sqlite3_sqlite3_get_table_with_sq      0       ?     ?    0%    0%      0     0
 215  sqlite3_sqlite3_get_table_with_sq      0       ?     ?    0%    0%      0     0
 216  sqlite3_sqlite3_get_table_with_sq      0       ?     ?    0%    0%      0     0
 217  sqlite3_sqlite3_get_table_with_sq      0       ?     ?    0%    0%      0     0
 218  sqlite3_sqlite3_get_table_with_sq      0       ?     ?    0%    0%      0     0
 219  sqlite3_sqlite3_get_table_with_sq      0       ?     ?    0%    0%      0     0
 220  sqlite3_sqlite3_get_table_with_sq      0       ?     ?    0%    0%      0     0
 221  sqlite3_sqlite3_load_extension         0       ?     ?    0%    0%      0     0
 222  sqlite3_sqlite3_load_extension_le      0       ?     ?    0%    0%      0     0
 223  sqlite3_sqlite3_load_extension_se      0       ?     ?    0%    0%      0     0
 224  sqlite3_sqlite3_load_extension_wi      0       ?     ?    0%    0%      0     0
 225  sqlite3_sqlite3_load_extension_wi      0       ?     ?    0%    0%      0     0
 226  sqlite3_sqlite3_load_extension_wi      0       ?     ?    0%    0%      0     0
 227  sqlite3_sqlite3_load_extension_wi      0       ?     ?    0%    0%      0     0
 228  sqlite3_sqlite3_load_extension_wi      0       ?     ?    0%    0%      0     0
 229  sqlite3_sqlite3_load_extension_wi      0       ?     ?    0%    0%      0     0
 230  sqlite3_sqlite3_load_extension_wi      0       ?     ?    0%    0%      0     0
 231  sqlite3_sqlite3_load_extension_wi      0       ?     ?    0%    0%      0     0
 232  sqlite3_sqlite3_mprintf                0       ?     ?    0%    0%      0     0
 233  sqlite3_sqlite3_mprintf_len1024k       0       ?     ?    0%    0%      0     0
 234  sqlite3_sqlite3_overload_function      0       ?     ?    0%    0%      0     0
 235  sqlite3_sqlite3_overload_function      0       ?     ?    0%    0%      0     0
 236  sqlite3_sqlite3_overload_function      0       ?     ?    0%    0%      0     0
 237  sqlite3_sqlite3_overload_function      0       ?     ?    0%    0%      0     0
 238  sqlite3_sqlite3_overload_function      0       ?     ?    0%    0%      0     0
 239  sqlite3_sqlite3_overload_function      0       ?     ?    0%    0%      0     0
 240  sqlite3_sqlite3_overload_function      0       ?     ?    0%    0%      0     0
 241  sqlite3_sqlite3_overload_function      0       ?     ?    0%    0%      0     0
 242  sqlite3_sqlite3_overload_function      0       ?     ?    0%    0%      0     0
 243  sqlite3_sqlite3_overload_function      0       ?     ?    0%    0%      0     0
 244  sqlite3_sqlite3_overload_function      0       ?     ?    0%    0%      0     0
 245  sqlite3_sqlite3_progress_handler       0       ?     ?    0%    0%      0     0
 246  sqlite3_sqlite3_progress_handler_      0       ?     ?    0%    0%      0     0
 247  sqlite3_sqlite3_progress_handler_      0       ?     ?    0%    0%      0     0
 248  sqlite3_sqlite3_progress_handler_      0       ?     ?    0%    0%      0     0
 249  sqlite3_sqlite3_progress_handler_      0       ?     ?    0%    0%      0     0
 250  sqlite3_sqlite3_progress_handler_      0       ?     ?    0%    0%      0     0
 251  sqlite3_sqlite3_progress_handler_      0       ?     ?    0%    0%      0     0
 252  sqlite3_sqlite3_progress_handler_      0       ?     ?    0%    0%      0     0
 253  sqlite3_sqlite3_progress_handler_      0       ?     ?    0%    0%      0     0
 254  sqlite3_sqlite3_progress_handler_      0       ?     ?    0%    0%      0     0
 255  sqlite3_sqlite3_progress_handler_      0       ?     ?    0%    0%      0     0
 256  sqlite3_sqlite3_realloc64              0       ?     ?    0%    0%      0     0
 257  sqlite3_sqlite3_realloc64_len1024      0       ?     ?    0%    0%      0     0
 258  sqlite3_sqlite3_realloc_len1024k       0       ?     ?    0%    0%      0     0
 259  sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%    0%      0     0
 260  sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%    0%      0     0
 261  sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%    0%      0     0
 262  sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%    0%      0     0
 263  sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%    0%      0     0
 264  sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%    0%      0     0
 265  sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%    0%      0     0
 266  sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%    0%      0     0
 267  sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%    0%      0     0
 268  sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%    0%      0     0
 269  sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%    0%      0     0
 270  sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%    0%      0     0
 271  sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%    0%      0     0
 272  sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%    0%      0     0
 273  sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%    0%      0     0
 274  sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%    0%      0     0
 275  sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%    0%      0     0
 276  sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%    0%      0     0
 277  sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%    0%      0     0
 278  sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%    0%      0     0
 279  sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%    0%      0     0
 280  sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%    0%      0     0
 281  sqlite3_sqlite3_set_authorizer         0       ?     ?    0%    0%      0     0
 282  sqlite3_sqlite3_set_authorizer_le      0       ?     ?    0%    0%      0     0
 283  sqlite3_sqlite3_set_authorizer_se      0       ?     ?    0%    0%      0     0
 284  sqlite3_sqlite3_set_authorizer_wi      0       ?     ?    0%    0%      0     0
 285  sqlite3_sqlite3_set_authorizer_wi      0       ?     ?    0%    0%      0     0
 286  sqlite3_sqlite3_set_authorizer_wi      0       ?     ?    0%    0%      0     0
 287  sqlite3_sqlite3_set_authorizer_wi      0       ?     ?    0%    0%      0     0
 288  sqlite3_sqlite3_set_authorizer_wi      0       ?     ?    0%    0%      0     0
 289  sqlite3_sqlite3_set_authorizer_wi      0       ?     ?    0%    0%      0     0
 290  sqlite3_sqlite3_set_authorizer_wi      0       ?     ?    0%    0%      0     0
 291  sqlite3_sqlite3_set_authorizer_wi      0       ?     ?    0%    0%      0     0
 292  sqlite3_sqlite3_set_clientdata         0       ?     ?    0%    0%      0     0
 293  sqlite3_sqlite3_set_clientdata_le      0       ?     ?    0%    0%      0     0
 294  sqlite3_sqlite3_set_clientdata_se      0       ?     ?    0%    0%      0     0
 295  sqlite3_sqlite3_set_clientdata_wi      0       ?     ?    0%    0%      0     0
 296  sqlite3_sqlite3_set_clientdata_wi      0       ?     ?    0%    0%      0     0
 297  sqlite3_sqlite3_set_clientdata_wi      0       ?     ?    0%    0%      0     0
 298  sqlite3_sqlite3_set_clientdata_wi      0       ?     ?    0%    0%      0     0
 299  sqlite3_sqlite3_set_clientdata_wi      0       ?     ?    0%    0%      0     0
 300  sqlite3_sqlite3_set_clientdata_wi      0       ?     ?    0%    0%      0     0
 301  sqlite3_sqlite3_set_clientdata_wi      0       ?     ?    0%    0%      0     0
 302  sqlite3_sqlite3_set_clientdata_wi      0       ?     ?    0%    0%      0     0
 303  sqlite3_sqlite3_snapshot_get           0       ?     ?    0%    0%      0     0
 304  sqlite3_sqlite3_snapshot_get_len1      0       ?     ?    0%    0%      0     0
 305  sqlite3_sqlite3_snapshot_get_setu      0       ?     ?    0%    0%      0     0
 306  sqlite3_sqlite3_snapshot_get_with      0       ?     ?    0%    0%      0     0
 307  sqlite3_sqlite3_snapshot_get_with      0       ?     ?    0%    0%      0     0
 308  sqlite3_sqlite3_snapshot_get_with      0       ?     ?    0%    0%      0     0
 309  sqlite3_sqlite3_snapshot_get_with      0       ?     ?    0%    0%      0     0
 310  sqlite3_sqlite3_snapshot_get_with      0       ?     ?    0%    0%      0     0
 311  sqlite3_sqlite3_snapshot_get_with      0       ?     ?    0%    0%      0     0
 312  sqlite3_sqlite3_snapshot_get_with      0       ?     ?    0%    0%      0     0
 313  sqlite3_sqlite3_snapshot_get_with      0       ?     ?    0%    0%      0     0
 314  sqlite3_sqlite3_snapshot_open          0       ?     ?    0%    0%      0     0
 315  sqlite3_sqlite3_snapshot_open_len      0       ?     ?    0%    0%      0     0
 316  sqlite3_sqlite3_snapshot_open_set      0       ?     ?    0%    0%      0     0
 317  sqlite3_sqlite3_snapshot_open_wit      0       ?     ?    0%    0%      0     0
 318  sqlite3_sqlite3_snapshot_open_wit      0       ?     ?    0%    0%      0     0
 319  sqlite3_sqlite3_snapshot_open_wit      0       ?     ?    0%    0%      0     0
 320  sqlite3_sqlite3_snapshot_open_wit      0       ?     ?    0%    0%      0     0
 321  sqlite3_sqlite3_snapshot_open_wit      0       ?     ?    0%    0%      0     0
 322  sqlite3_sqlite3_snapshot_open_wit      0       ?     ?    0%    0%      0     0
 323  sqlite3_sqlite3_snapshot_open_wit      0       ?     ?    0%    0%      0     0
 324  sqlite3_sqlite3_snapshot_open_wit      0       ?     ?    0%    0%      0     0
 325  sqlite3_sqlite3_snapshot_recover       0       ?     ?    0%    0%      0     0
 326  sqlite3_sqlite3_snapshot_recover_      0       ?     ?    0%    0%      0     0
 327  sqlite3_sqlite3_snapshot_recover_      0       ?     ?    0%    0%      0     0
 328  sqlite3_sqlite3_snapshot_recover_      0       ?     ?    0%    0%      0     0
 329  sqlite3_sqlite3_snapshot_recover_      0       ?     ?    0%    0%      0     0
